pred	svm_p	nb_p
0	0.9260	0.0740	1.0000	0.0000
0	0.9177	0.0823	1.0000	0.0000
1	0.8821	0.1179	0.0000	1.0000
0	0.9217	0.0783	1.0000	0.0000
0	0.9218	0.0782	1.0000	0.0000
0	0.9114	0.0886	1.0000	0.0000
0	0.9211	0.0789	1.0000	0.0000
1	0.9016	0.0984	0.0000	1.0000
0	0.9297	0.0703	1.0000	0.0000
0	0.9242	0.0758	1.0000	0.0000
0	0.9179	0.0821	0.9553	0.0447
1	0.8798	0.1202	0.0000	1.0000
0	0.9098	0.0902	1.0000	0.0000
0	0.9007	0.0993	1.0000	0.0000
0	0.9188	0.0812	1.0000	0.0000
0	0.9273	0.0727	1.0000	0.0000
0	0.9288	0.0712	1.0000	0.0000
0	0.9241	0.0759	1.0000	0.0000
0	0.9214	0.0786	1.0000	0.0000
0	0.9269	0.0731	1.0000	0.0000
0	0.9240	0.0760	1.0000	0.0000
0	0.8988	0.1012	1.0000	0.0000
0	0.9291	0.0709	1.0000	0.0000
0	0.9254	0.0746	1.0000	0.0000
1	0.8968	0.1032	0.0000	1.0000
0	0.9203	0.0797	1.0000	0.0000
0	0.9157	0.0843	1.0000	0.0000
0	0.9206	0.0794	1.0000	0.0000
0	0.9202	0.0798	1.0000	0.0000
0	0.9254	0.0746	1.0000	0.0000
0	0.9178	0.0822	1.0000	0.0000
0	0.9253	0.0747	1.0000	0.0000
0	0.9274	0.0726	1.0000	0.0000
0	0.9150	0.0850	1.0000	0.0000
0	0.9251	0.0749	1.0000	0.0000
0	0.9243	0.0757	1.0000	0.0000
0	0.9195	0.0805	1.0000	0.0000
0	0.8883	0.1117	1.0000	0.0000
0	0.9204	0.0796	1.0000	0.0000
0	0.9264	0.0736	1.0000	0.0000
0	0.9284	0.0716	1.0000	0.0000
0	0.9261	0.0739	1.0000	0.0000
0	0.9235	0.0765	1.0000	0.0000
0	0.9171	0.0829	1.0000	0.0000
0	0.9212	0.0788	1.0000	0.0000
0	0.9244	0.0756	1.0000	0.0000
0	0.9287	0.0713	1.0000	0.0000
1	0.8903	0.1097	0.0000	1.0000
0	0.9259	0.0741	1.0000	0.0000
0	0.9264	0.0736	1.0000	0.0000
1	0.8612	0.1388	0.0000	1.0000
1	0.8646	0.1354	0.0000	1.0000
0	0.9230	0.0770	1.0000	0.0000
0	0.9212	0.0788	1.0000	0.0000
0	0.9197	0.0803	1.0000	0.0000
0	0.9245	0.0755	1.0000	0.0000
1	0.8869	0.1131	0.1068	0.8932
0	0.9232	0.0768	1.0000	0.0000
0	0.9179	0.0821	1.0000	0.0000
0	0.9197	0.0803	1.0000	0.0000
0	0.9121	0.0879	1.0000	0.0000
0	0.9216	0.0784	1.0000	0.0000
1	0.8604	0.1396	0.0000	1.0000
0	0.9242	0.0758	1.0000	0.0000
0	0.9133	0.0867	1.0000	0.0000
0	0.9055	0.0945	1.0000	0.0000
0	0.9189	0.0811	1.0000	0.0000
0	0.9150	0.0850	1.0000	0.0000
0	0.9276	0.0724	1.0000	0.0000
0	0.9156	0.0844	1.0000	0.0000
0	0.9218	0.0782	1.0000	0.0000
0	0.9270	0.0730	1.0000	0.0000
0	0.9217	0.0783	1.0000	0.0000
1	0.8979	0.1021	0.0000	1.0000
1	0.8837	0.1163	0.0000	1.0000
0	0.9183	0.0817	1.0000	0.0000
0	0.9201	0.0799	1.0000	0.0000
0	0.9165	0.0835	1.0000	0.0000
0	0.9174	0.0826	1.0000	0.0000
0	0.9152	0.0848	1.0000	0.0000
0	0.9226	0.0774	1.0000	0.0000
0	0.9249	0.0751	1.0000	0.0000
0	0.9241	0.0759	1.0000	0.0000
0	0.9228	0.0772	1.0000	0.0000
1	0.7875	0.2125	0.0000	1.0000
0	0.9144	0.0856	1.0000	0.0000
0	0.9193	0.0807	1.0000	0.0000
0	0.9211	0.0789	1.0000	0.0000
0	0.9167	0.0833	1.0000	0.0000
0	0.9256	0.0744	1.0000	0.0000
0	0.9232	0.0768	1.0000	0.0000
0	0.9098	0.0902	1.0000	0.0000
0	0.9147	0.0853	1.0000	0.0000
0	0.9219	0.0781	1.0000	0.0000
0	0.9230	0.0770	1.0000	0.0000
0	0.9203	0.0797	1.0000	0.0000
0	0.9063	0.0937	1.0000	0.0000
0	0.9121	0.0879	1.0000	0.0000
1	0.8563	0.1437	0.0000	1.0000
0	0.9150	0.0850	1.0000	0.0000
0	0.9181	0.0819	1.0000	0.0000
0	0.9152	0.0848	1.0000	0.0000
0	0.9199	0.0801	1.0000	0.0000
0	0.9274	0.0726	1.0000	0.0000
0	0.9245	0.0755	1.0000	0.0000
0	0.9180	0.0820	1.0000	0.0000
0	0.9243	0.0757	1.0000	0.0000
0	0.9177	0.0823	1.0000	0.0000
0	0.9113	0.0887	1.0000	0.0000
0	0.9193	0.0807	1.0000	0.0000
0	0.9174	0.0826	1.0000	0.0000
0	0.9273	0.0727	1.0000	0.0000
0	0.9229	0.0771	1.0000	0.0000
0	0.9236	0.0764	1.0000	0.0000
0	0.9310	0.0690	1.0000	0.0000
0	0.9096	0.0904	1.0000	0.0000
1	0.8359	0.1641	0.0000	1.0000
0	0.9078	0.0922	1.0000	0.0000
0	0.9199	0.0801	1.0000	0.0000
0	0.9210	0.0790	1.0000	0.0000
0	0.9255	0.0745	1.0000	0.0000
0	0.9178	0.0822	1.0000	0.0000
0	0.9101	0.0899	1.0000	0.0000
0	0.9288	0.0712	1.0000	0.0000
0	0.9190	0.0810	1.0000	0.0000
0	0.9183	0.0817	1.0000	0.0000
0	0.9309	0.0691	1.0000	0.0000
0	0.9217	0.0783	1.0000	0.0000
0	0.9192	0.0808	1.0000	0.0000
0	0.9286	0.0714	1.0000	0.0000
0	0.9180	0.0820	1.0000	0.0000
0	0.9203	0.0797	1.0000	0.0000
0	0.9163	0.0837	1.0000	0.0000
0	0.9200	0.0800	1.0000	0.0000
0	0.9124	0.0876	1.0000	0.0000
1	0.9092	0.0908	0.0004	0.9996
0	0.9289	0.0711	1.0000	0.0000
0	0.9284	0.0716	1.0000	0.0000
0	0.9192	0.0808	1.0000	0.0000
