pred	svm_p	nb_p
0	0.9377	0.0623	1.0000	0.0000
0	0.9281	0.0719	1.0000	0.0000
0	0.8757	0.1243	0.0000	1.0000
0	0.9335	0.0665	1.0000	0.0000
0	0.9325	0.0675	1.0000	0.0000
0	0.9202	0.0798	1.0000	0.0000
0	0.9307	0.0693	1.0000	0.0000
0	0.9036	0.0964	0.0000	1.0000
0	0.9412	0.0588	1.0000	0.0000
0	0.9390	0.0610	1.0000	0.0000
0	0.9294	0.0706	0.9553	0.0447
0	0.8652	0.1348	0.0000	1.0000
0	0.9197	0.0803	1.0000	0.0000
0	0.8967	0.1033	1.0000	0.0000
0	0.9281	0.0719	1.0000	0.0000
0	0.9398	0.0602	1.0000	0.0000
0	0.9418	0.0582	1.0000	0.0000
0	0.9347	0.0653	1.0000	0.0000
0	0.9321	0.0679	1.0000	0.0000
0	0.9400	0.0600	1.0000	0.0000
0	0.9359	0.0641	1.0000	0.0000
0	0.8991	0.1009	1.0000	0.0000
0	0.9382	0.0618	1.0000	0.0000
0	0.9377	0.0623	1.0000	0.0000
0	0.8904	0.1096	0.0000	1.0000
0	0.9309	0.0691	1.0000	0.0000
0	0.9260	0.0740	1.0000	0.0000
0	0.9286	0.0714	1.0000	0.0000
0	0.9286	0.0714	1.0000	0.0000
0	0.9362	0.0638	1.0000	0.0000
0	0.9278	0.0722	1.0000	0.0000
0	0.9382	0.0618	1.0000	0.0000
0	0.9401	0.0599	1.0000	0.0000
0	0.9251	0.0749	1.0000	0.0000
0	0.9396	0.0604	1.0000	0.0000
0	0.9365	0.0635	1.0000	0.0000
0	0.9297	0.0703	1.0000	0.0000
0	0.8766	0.1234	1.0000	0.0000
0	0.9318	0.0682	1.0000	0.0000
0	0.9391	0.0609	1.0000	0.0000
0	0.9409	0.0591	1.0000	0.0000
0	0.9376	0.0624	1.0000	0.0000
0	0.9349	0.0651	1.0000	0.0000
0	0.9255	0.0745	1.0000	0.0000
0	0.9323	0.0677	1.0000	0.0000
0	0.9360	0.0640	1.0000	0.0000
0	0.9388	0.0612	1.0000	0.0000
0	0.8824	0.1176	0.0000	1.0000
0	0.9374	0.0626	1.0000	0.0000
0	0.9386	0.0614	1.0000	0.0000
1	0.8386	0.1614	0.0000	1.0000
1	0.8429	0.1571	0.0000	1.0000
0	0.9355	0.0645	1.0000	0.0000
0	0.9327	0.0673	1.0000	0.0000
0	0.9331	0.0669	1.0000	0.0000
0	0.9349	0.0651	1.0000	0.0000
0	0.8909	0.1091	0.1068	0.8932
0	0.9373	0.0627	1.0000	0.0000
0	0.9258	0.0742	1.0000	0.0000
0	0.9301	0.0699	1.0000	0.0000
0	0.9196	0.0804	1.0000	0.0000
0	0.9343	0.0657	1.0000	0.0000
1	0.8300	0.1700	0.0000	1.0000
0	0.9384	0.0616	1.0000	0.0000
0	0.9226	0.0774	1.0000	0.0000
0	0.9081	0.0919	1.0000	0.0000
0	0.9285	0.0715	1.0000	0.0000
0	0.9243	0.0757	1.0000	0.0000
0	0.9403	0.0597	1.0000	0.0000
0	0.9275	0.0725	1.0000	0.0000
0	0.9312	0.0688	1.0000	0.0000
0	0.9387	0.0613	1.0000	0.0000
0	0.9330	0.0670	1.0000	0.0000
