[    0.         -1155.87023937]
[    0.         -1082.55437479]
[   0.         -262.08454574]
[    0.         -1175.22468669]
[    0.         -1221.21833939]
[   0.         -862.08243302]
[    0.         -1101.89080882]
[    0.         -1090.88712799]
[    0.         -1038.63792369]
[    0.         -1127.32977435]
[   0.         -967.72498415]
[   0.       -940.803849]
[    0.         -1087.06020006]
[-161.5653715    0.       ]
[    0.         -1152.27085916]
[    0.         -1168.47262409]
[    0.         -1148.22848091]
[    0.         -1148.32521523]
[   0.         -979.59650983]
[    0.         -1169.92195796]
[    0.         -1211.58675158]
[   0.         -901.63345403]
[    0.         -1164.23606151]
[    0.        -1115.5738393]
[   0.         -950.69267205]
[    0.         -1147.02270339]
[    0.         -1146.14060337]
[    0.        -1129.8976664]
[    0.         -1137.24508346]
[    0.         -1256.38189853]
[    0.         -1100.51353852]
[    0.         -1138.29089692]
[    0.         -1133.35655222]
[   0.         -309.44051276]
[   0.         -924.54011783]
[    0.         -1103.81042337]
[    0.         -1206.34468573]
[-338.94268883    0.        ]
[   0.         -831.39564707]
[    0.         -1155.98788985]
[    0.       -1166.495463]
[   0.         -889.01830315]
[    0.         -1170.83843287]
[    0.         -1139.93264079]
[    0.         -1105.27720701]
[    0.         -1148.49716227]
[    0.         -1166.56482151]
[   0.         -912.82024343]
[    0.         -1147.98263051]
[    0.         -1204.20679937]
[   0.         -798.08702634]
[-516.39091213    0.        ]
[    0.         -1144.04845833]
[    0.         -1247.16913784]
[    0.         -1136.10614192]
[   0.         -987.25368835]
[   0.         -189.99768672]
[    0.         -1066.48355246]
[    0.         -1191.36860248]
[    0.         -1078.45925033]
[    0.         -1165.79157082]
[   0.         -903.76912825]
[   0.         -798.79561203]
[    0.         -1171.00575916]
[    0.         -1165.91352407]
[   0.         -472.35390736]
[    0.       -1222.207684]
[   0.        -928.5214061]
[    0.         -1059.31764273]
[    0.         -1176.86950013]
[    0.         -1148.92801189]
[    0.         -1178.42249755]
[    0.         -1038.35358335]
[   0.         -517.01980315]
[   0.         -968.06693004]
[    0.        -1049.9275505]
[    0.         -1182.93621904]
[    0.         -1103.27217295]
[    0.        -1187.1625656]
[    0.         -1143.06471111]
[    0.         -1119.05973414]
[    0.         -1166.08909647]
[    0.         -1180.76802582]
[    0.         -1162.21297402]
[-1567.56903525     0.        ]
[    0.         -1088.93151127]
[    0.         -1084.48629101]
[    0.         -1126.11769524]
[   0.         -893.05352544]
[    0.         -1119.07295603]
[    0.        -1105.6481593]
[    0.         -1121.63847183]
[    0.         -1174.19849588]
[    0.         -1179.52025422]
[    0.         -1155.69802187]
[    0.         -1067.72166821]
[   0.         -987.52116678]
[    0.         -1133.90960492]
[-49.73867042   0.        ]
[   0.         -988.83143043]
[    0.         -1149.94010584]
[    0.         -1147.00455623]
[    0.         -1154.02186711]
[    0.         -1151.84669982]
[    0.         -1024.45313831]
[    0.         -1062.71917448]
[    0.         -1189.85306139]
[   0.         -432.12380253]
[    0.        -1137.0836021]
[    0.         -1098.54719892]
[   0.         -819.10255791]
[    0.         -1178.53859422]
[    0.         -1119.84927594]
[    0.         -1161.92438626]
[    0.         -1169.32971856]
[    0.         -1160.33798131]
[   0.         -718.45927989]
[    0.         -1098.82920886]
[    0.         -1213.56790642]
[    0.         -1144.86999971]
[    0.         -1181.37447458]
[    0.         -1092.27865297]
[   0.         -841.92577491]
[    0.         -1182.19652828]
[    0.         -1142.74525928]
[    0.         -1043.77766408]
[    0.         -1133.46239871]
[    0.        -1178.4117583]
[    0.         -1146.72787301]
[    0.         -1176.26744508]
[    0.         -1087.15187582]
[   0.         -937.58854305]
[   0.         -923.29500898]
[    0.         -1152.33368033]
[   0.         -569.08226959]
[    0.         -1124.06366482]
[    0.         -1165.57525442]
[    0.         -1160.03805738]
[    0.         -1109.11631075]
[    0.         -1154.51685471]
[   0.         -933.28093416]
[    0.         -1186.64632008]
[   0.         -601.55494071]
[    0.         -1173.02358283]
[    0.         -1096.53312493]
[    0.         -1120.75416369]
[   0.         -994.06756557]
[   0.         -820.29993281]
[    0.         -1370.57040109]
[   0.         -609.35740072]
[   0.         -927.79293816]
[   0.         -869.50447895]
[    0.         -1118.99998609]
[    0.       -1138.547706]
[    0.         -1158.40084295]
[    0.         -1038.19726921]
[   0.         -820.70141476]
[    0.         -1160.16146279]
[    0.         -1310.18690582]
[    0.         -1216.25362832]
[ -7.03391211e+00  -8.81865322e-04]
[   0.         -944.20688285]
[    0.         -1202.97895627]
[   0.         -815.80818507]
[    0.         -1080.06766259]
[    0.         -1236.93705695]
[    0.         -1070.19744702]
[-751.14469425    0.        ]
[    0.        -1152.4614161]
[    0.        -1159.5149469]
[    0.         -1157.12079929]
[    0.        -1099.0457143]
[    0.         -1143.94819731]
[   0.         -983.72968156]
[    0.         -1187.91906807]
[    0.         -1165.05455523]
[    0.       -1165.470005]
[    0.         -1138.57715794]
[    0.         -1179.83938656]
[   0.         -801.72813823]
[    0.         -1182.60570414]
[   0.         -919.73058662]
[    0.         -1194.07192767]
[    0.         -1141.02131415]
[    0.         -1130.34059008]
[   0.         -966.34041498]
[    0.         -1091.98873286]
[    0.         -1114.32883406]
[    0.         -1286.47381235]
[   0.         -600.15441792]
[   0.         -569.70855504]
[    0.        -1184.1786251]
[    0.         -1145.62948519]
[   0.         -735.09133736]
[    0.         -1138.93726812]
[    0.         -1185.72692605]
[   0.         -862.07991575]
[   0.         -766.49992617]
[    0.         -1172.01976319]
[    0.         -1152.73396421]
[    0.         -1197.23246424]
[   0.         -898.12336021]
[    0.         -1121.04690614]
[    0.         -1090.93239345]
[    0.        -1170.5359119]
[    0.         -1228.68295789]
[   0.        -597.1039809]
[    0.         -1142.78025489]
[    0.         -1198.06820649]
[    0.         -1337.16196847]
[    0.         -1128.46978319]
[    0.         -1046.83664589]
[   0.         -932.91698186]
[    0.         -1063.10879225]
[   0.         -422.04060568]
[    0.         -1095.67698745]
[    0.         -1173.17049912]
[    0.         -1154.16055125]
[    0.         -1206.05949946]
[    0.        -1164.1470836]
[    0.         -1177.94303414]
[    0.         -1047.03755024]
[    0.        -1149.2748844]
[    0.         -1014.97892428]
[-813.27609694    0.        ]
[    0.         -1156.13579291]
[    0.         -1137.15985232]
[    0.         -1119.43056826]
[    0.         -1115.50745328]
[    0.         -1112.53445968]
[    0.         -1160.09983433]
[    0.         -1257.47564122]
[    0.         -1185.18506114]
[    0.         -1156.44549667]
[    0.         -1127.97885813]
[    0.         -1146.96659774]
[    0.         -1115.85881943]
[    0.         -1101.92813245]
[    0.         -1171.98487767]
[    0.         -1057.26011117]
[    0.         -1146.46618249]
[    0.         -1140.96793014]
[    0.         -1061.48138395]
[    0.         -1172.27020527]
[    0.        -1129.7961928]
[    0.         -1134.03252202]
[    0.         -1176.24487792]
[    0.         -1172.26323878]
[-210.83923289    0.        ]
[   0.         -818.58942482]
[    0.         -1116.33091789]
[    0.         -1117.07038415]
[    0.         -1190.62560028]
[   0.         -990.94905689]
[   0.         -280.22850708]
[    0.         -1168.33233772]
[    0.         -1169.64632371]
[    0.         -1007.13265903]
[    0.         -1055.27274527]
[    0.         -1175.81234266]
[    0.         -1138.89051067]
[    0.         -1122.48941662]
[    0.         -1117.93443421]
[    0.         -1129.22122885]
[    0.         -1157.04871782]
[    0.         -1051.98438242]
[   0.         -985.23208611]
[    0.         -1152.39360233]
[    0.       -1147.636222]
[    0.         -1044.38076089]
[   0.         -658.79110218]
[    0.         -1137.30376355]
[    0.         -1149.53004549]
[    0.         -1156.07657674]
[    0.        -1144.5163772]
[   0.         -821.75429198]
[    0.         -1160.38062843]
[   0.        -832.0692377]
[    0.         -1130.53290649]
[    0.         -1280.94444447]
[    0.         -1057.99163492]
[    0.         -1131.18205118]
[    0.         -1109.12074017]
[    0.         -1144.88439099]
[    0.         -1164.45951021]
[    0.         -1205.30021929]
[    0.        -1130.7093001]
[    0.         -1148.24963621]
[    0.         -1144.95563195]
[    0.         -1142.72513846]
[    0.         -1182.55683991]
[    0.       -1177.888592]
[    0.         -1135.80409591]
[    0.         -1148.99174778]
[    0.         -1193.65966285]
[    0.         -1196.94464312]
[-5925.63526165     0.        ]
[    0.         -1157.10079799]
[    0.        -1078.4647944]
[    0.         -1131.09393229]
[    0.         -1144.35140028]
[    0.         -1196.44074948]
[    0.         -1098.56611658]
[    0.         -1151.94293462]
[   0.         -416.73183027]
[    0.         -1141.47572249]
[    0.         -1141.23747901]
[    0.         -1145.60710285]
[   0.         -854.74032847]
[   0.         -983.29974558]
[    0.         -1153.38647651]
[   0.         -799.64379929]
[   0.         -848.61454223]
[   0.         -480.94225768]
[-1372.76395899     0.        ]
[-356.66820518    0.        ]
[   0.         -965.13608977]
[    0.         -1065.59412817]
[    0.         -1152.53274076]
[    0.      -1086.11001]
[    0.         -1115.06046887]
[    0.         -1031.77012042]
[   0.         -656.32498852]
[    0.        -1035.4718755]
[    0.         -1170.18453781]
[   0.         -560.69057189]
[    0.         -1178.23168044]
[    0.         -1114.35010518]
[    0.         -1130.82289906]
[    0.         -1163.30527169]
[    0.         -1119.22107097]
[    0.         -1158.97196659]
[    0.         -1189.80105558]
[    0.         -1136.72530719]
[   0.        -546.5272892]
[-3019.82882187     0.        ]
[   0.         -404.54171279]
[    0.         -1086.39505275]
[    0.         -1126.24608294]
[    0.         -1174.62375031]
[    0.         -1184.07564015]
[   0.         -899.20167964]
[    0.         -1070.00671172]
[    0.         -1174.16214087]
[    0.         -1121.18072668]
[    0.         -1137.58656306]
[    0.         -1120.65503409]
[    0.         -1138.32229741]
[   0.         -596.94881458]
[    0.         -1176.71874748]
